task_type,input_text,aux_text,paraphrase_label
PAWS,Fiat - Money can be physically damaged or destroyed if it is inadvertently represented in the form of currency ( paper or coins ) .,"Fiat money , if physically represented in the form of currency ( paper or coins ) can be accidentally damaged or destroyed .",0
PAWS,San Pedro Springs Park is located in the town of Bexar County San Antonio in the U.S. state of Texas .,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U.S. state of Texas .,1
PAWS,Red Sulphur Sky is a solo album by American jazz trumpeter Wadada Leo Smith which was recorded in 2001 and released on Tzadik Records .,Red Sulphur Sky is a solo album by the American jazz trumpeter Wadada Leo Smith which was released in 2001 and included on Tzadik Records .,0
PAWS,"Lottia persona is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .","Lottia persona is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the families of the Marine limpets .",0
PAWS,Oscar Bonavena met Ellis in the second round of the tournament .,"In the second round of the tournament , Ellis Oscar Bonavena appeared .",0
PAWS,This view is usual in northern India and parts of southern India .,This view is common in northern India and parts of southern India .,1
PAWS,"The museum consists of a main information room , a restoration hangar , the new Texas Flying Legend Hangar and the Oswin H. Elker Hangar .","The museum consists of a new information room , a restoration hangar , the main Texas Flying Legends hangar and the Oswin H. Elker Hangar .",0
PAWS,"During the early 21st century , certain real island was occasionally listed as '' Lot 1 Norfolk Bay , Dunalley TAS 7177 `` on Smooth -estate classifieds .","During the early 21st century , Smooth Island was occasionally listed as `` Lot 1 Norfolk Bay , Dunalley TAS 7177 '' on certain real-estate classifieds .",0
PAWS,At 10 : 59 AM the last ship element of the 2nd Battalion 4th Marines left the zone and the last helicopter landed at 12 : 15 on the USS `` Okinawa '' .,"At 10 : 59 , the last marine element of 2nd Battalion 4th Marines left the zone and the last helicopter landed on the USS `` Okinawa '' at 12 : 15 .",1
PAWS,"In 2010 , the son-in-law Stuart Stuart was sworn in because of the death of Prime Minister David Thompson .","Freundel Stuart was sworn in , in 2010 because of the death of the Prime Minister David Thompson .",1
PAWS,"Danj ( also known as Qūchkānlū ) is a village in the district of Esfarayen , North - Khorasan - Province , Iran , in the Azari county in the central district .","Danj ( also known as Qūchkānlū ) is a village in Esfarayen County , North Khorasan Province , Iran , in the Azari Rural District of Central District .",1
PAWS,"After moving to Turkey as a political refugee in 1988 , he began to write novels about the leftist revolt in Norway .","After moving to Turkey in 1988 , as a political refugee , he began writing novels about the leftist revolt in Norway .",1
PAWS,"She died in Fort Worth , and is buried in Abilene , in the Abilene Municipal Cemetery .",She died in Fort Worth and is buried in Abilene at the municipal cemetery of Abilene .,1
PAWS,"Chris Chris Evert Lloyd defeated Martina Navratilova , 6 -- 1 , 3 - 6 , 6 -- 2 .","Defeated Chris Evert Lloyd , Martina Navratilova , 6 -- 1 , 3 -- 6 , 6 - 2 -",0
PAWS,She plays for Åland United of Naisten Liiga .,She plays for Åland United of the Naisten Liiga .,1
PAWS,"It was built in the 17th century , and by the 14th century had",It was built in the 14th century and had until the 17th century .,0
PAWS,"Oberst Acker died on 6 September 1879 in Kalamazoo , Michigan , and is buried in Union City in the state of Michigan , USA .","Oberst Acker died in Union City on 6 September 1879 and is buried in Kalamazoo , Michigan , in the State of Michigan .",0
PAWS,"For the first history of northern India , the inscription is therefore of linguistic significance .","The inscription is , therefore , of linguistic importance for the first history of northern India .",1
PAWS,"Born in 1783 in Sheffield , the second son of Isabella and Thomas Beilby . In 1783 the family moved to Birmingham .","Born in 1783 in Birmingham as second son of Isabella and Thomas Beilby , the family moved to Sheffield in 1783 .",0
PAWS,"Stille is a river of Schmalkalden . It flows into the river Schmalkalde in the town Thuringia , Germany .","Stille is a river of Schmalkalden It flows into the river Schmalkalde in the city of Thuringia , Germany .",1
PAWS,Ignatius Bonomi began his training in the office of architect Prosser ( 1787-1870 ) in Durham .,Prosser began his training in the office of the architect Ignatius Bonomi ( 1787-1870 ) in Durham .,0
PAWS,"After `` The Kids '' was recorded with the drummer Nick Van Gelder , all '' Spcae cowboy `` tracks were recorded with Derrick except '' The Kids '' .","After `` The Kids '' were recorded with drummer Nick Van Gelder , all `` Spcae cowboy '' tracks except `` The Kids '' was re-recorded with Derrick .",1
PAWS,Barako from San Francisco was shipped from Manila to Batangas .,Barako from Batangas was shipped to San Francisco from Manila .,0
PAWS,He is trained by Daniel Jacobs and together with former World Champion Andre Rozier shares a gymnasium .,He is trained by Andre Rozier and shares a fitness center with former World Champion Daniel Jacobs .,0
PAWS,"Alzheimer was known for having a variety of medical interests including early diseases of the brain , vascular dementia , brain tumors , forensic psychiatry and epilepsy .","Alzheimer 's was known for a variety of medical interests , including brain vascular diseases , early dementia , brain tumors , forensic psychiatry , and epilepsy .",0
PAWS,John Higgins lost the third round of the UK Championship against Carter in 6 -- 2 .,John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2 .,0
PAWS,"is an album by jazz - organist Richard `` Groove '' Holmes , which was released in 1967 and recorded on the Prestige label .",Get Up & Get It ! is an album by jazz organist Richard `` Groove '' Holmes which was recorded in 1967 and released on the Prestige label .,0
PAWS,"At the end of the 19th century the castle was property of the Counts Ansidei , in the 18th century it was bought by the Piceller family .",At the end of the 18th century the castle was property of Counts Ansidei ; in the 19th century it was bought by the Piceller family .,0
PAWS,"In the cast , Ron Rifkin was represented as Dr. Harry Hyman , Amy Irving as Sylvia Gellburg and David Dukes as Phillip Gellburg .","The cast featured David Dukes as Dr. Harry Hyman , Amy Irving as Sylvia Gellburg , and Ron Rifkin as Phillip Gellburg .",0
PAWS,"He also met Theodoros Kolokotronis , whom he began to admire later .","He also met Theodoros Kolokotronis , whom he later came to admire .",1
PAWS,"Daniel , another Jesuit from England , joined William Good soon after , although they had a turbulent relationship .","William Good , another Jesuit from England , joined Daniel soon after , even though he had a turbulent relationship .",0
PAWS,The static component is the total resistance of the soil minus the dynamic component .,The dynamic component is the total resistance of the soil minus the static component .,0
PAWS,"In 1975 he moved to Odibo , and in 1977 returned to Windhoek .","In 1975 he returned to Odibo , and in 1977 to Windhoek .",0
PAWS,"Throughout the port is committed by the Hadi loyalists , the Houthi fighters along with the popular seized have managed to conduct some attacks in Midi area .","Throughout the port is committed by the Hadi loyalists , the Houthi - fighters have managed to conduct some attacks in the Midi area .",1
PAWS,In 2004 Bessonova won the Allround - Silver Medal at the European Championships 2004 .,"At the European Championships in 2004 , Bessonova won the silver medal in 2004 .",1
PAWS,"Infer also has a domain specific language for abstract syntax tree linting , based on ideas from Model Checking for Computation Tree Logic","Infer has also a domain - abstract - language for specific syntax tree - linting , based on ideas from Model Checking for Computation Tree Logic .",0
PAWS,"The completion of Memphis , New Orleans and Northern Railroad in 1858 connected Mayfield with the outside world .","The completion of Mayfield , New Orleans and Northern Railroad in 1858 connected Memphis to the outside world .",0
PAWS,"When Lonnie wakes up , he finds himself at Josh 's home in Omaha , Nebraska .","When Josh wakes up , he finds himself at home in Omaha , Nebraska , at Lonnie .",0
PAWS,"Cork railway station was on the Cork Albert Street , Blackrock and Passage Railway in County Cork , Ireland .","Cork Albert Street station was on the Cork , Blackrock and Passage trains in County Cork , Ireland .",0
PAWS,"Lamellar corpuscles , or Pacinian corpuscles , are pressure receptors located in the skin and also in various internal organs . Each is connected to a sensory neuron .","Lamellar corpuscles or Pacinian corpuscles are pressure receptors in the skin and also in different internal organs , each connected to a sensory neuron .",1
PAWS,"In Danbury there are no regional or national franchises , only small shops such as the Danbury General Store and local restaurants .","There are no regional or national franchises in Danbury , only local shops such as the Danbury General Store and small restaurants .",0
PAWS,There is only one loser and that 's the person who gets the most points .,There 's only a loser and that is the person who gets most of the points .,1
PAWS,"Microscopically , the optical polarization originates from quantum mechanical transitions between different states of the material system .","Microscopically , the optical polarization arises from quantum mechanical transitions between different states of the material system .",1
