task_type,input_text,aux_text,label
TONE_POLARITY,"I NEVER write product reviews, but I just had to with this item. Be advised that (according to Sierra online support) you DO NOT get everything listed on the box--LandDesigner, PhotoGarden Designer and Garden Encyclopedia are the only products you'll receive software for. You WILL NOT get Designer Garden Library or Landscape Design Guide. I wrote support three times on this and the fact that I can't seem to go back to fix the windows I added to my house, and received curt, insufficient answers days after I submitted them. I'm considering sending this product back, but I haven't seen another with reviews that were much better. I'm very frustrated and wish you better luck with your software purchase.",,0
TONE_POLARITY,"The music on this CD is of tramendous both musical and sound quality. Every time I listen to ""Journeyman"", I want more of comparable quality, and that is hard to find!",,1
TONE_POLARITY,"If you are looking for a good product at a great price, this is it. I have used this ointment for years and have had no problems with skin breakdown. Great protection for anyone with irritating skin problems. Helps protect against diaper rash and more. Highly recommended by my doctor to me. Buying this in the one-pound jar is also more economical.",,1
TONE_POLARITY,Very soft and my new puppy loves climbing into his crate on his own. Good sign. It fits perfectly in the crate.,,1
TONE_POLARITY,"Honestly, I should've known what I'd be getting into considering the price. The adapter flat out just doesn't work. The ends (2 are included) just are too small/too big to actually work. Oh, and the amperage/voltage are both wrong. I'll be returning the adapter so I can get something back (sucks that a trip to the UPS store will cost me more in gas than the adapter is even worth), and I guess I'll be hitting eBay to see if I can find a real one...",,0
TONE_POLARITY,this album is junk. they shouldn't be allowed to carry the name Crematory after this. bought this on a gamble and crapped out big time. this is just European poser metal with keyboards thrown in just to really piss you off. this one angers me every time i see it. if you like keyboard slathered weak crap then this is for you. as a matter of fact you can have mine.,,0
TONE_POLARITY,Returned item. Don't know due to the issue with the HP722 and Windows 7 I was unable to get the printer to work. I was told it is a Window 7 issue. When will I receive the credit for this product?,,0
TONE_POLARITY,"well there are some nice ideas in this show but absolutly no realism, everything scientific riddle, no matter how weird it is, is dissolved in 40 minutes, and the old doc seem to have worked on everything. I allways switch to another channel when this show is running so dont spent your money on it, its just a waste of time",,0
TONE_POLARITY,"i have read many reviews of this movie which say how great it is, blah blah. well what a disappointment. it is an example of a movie on a sensitive subject matter that mainstream media figures can't bash, simply because it would somehow by association be construed as them marginalizing the subject matter. this movie blows.",,0
TONE_POLARITY,"Format hard to follow, print is very, very small, hard to read. Did not find it helpful in planning my trip to Iceland. This book was not useful to me at all. Next time I purchase a travel book, I will select it from a bookstore. Some books are fine to purchase on-line, but not for something like this. I was hoping it would provide details on how to plan a trip to Iceland, tour guides or self guided.",,0
TONE_POLARITY,"I love the Progressive guitar books. They get you into music making right away. No wasted time. The examples and lessons are easy to grasp, and the CD's let you hear what you're tying to accomplish. Academic music theory is taught secondarily. This book takes you right into that great blues sound. By the time I got 3/4 through the book, I couldn't believe what I could play. I love to listen to the CD just for musical enjoyment.",,1
TONE_POLARITY,"Justice Breyer outlines how a gang of five should overthrow our constitution, for our own good, of course. As Lord Acton said, ""Power tends to corrupt. Absolute power corrupts absolutely.""",,0
TONE_POLARITY,"I bought this phone used and it had missing AC adapter. I was hoping to be able to obtain it somewhere as well as an user's manual. What a major disappointment - you'd expect that product from such a major manufacturer would have parts available everywhere, first class support, web site with all kinds of information - well... forget it! This telephone uses very unique power supply - 6VAC there is no way to find it anywhere. Manufacturer's web site is utterly useless. Customer service 800 numbers are backed up, representatives based i India or who knows where and offer very limited help if any, most likely they will send you to a Sears or RadioShack store. Yes this is a discontinued model but not that old and this lack of support raises concern for the current line of products from Thompson, GE and RCA - once they become discontinued are they to be junked? I know one thing - I won't take chances and stay clear of this manufacturer's line of products.",,0
TONE_POLARITY,The Tempo worked fairly well at first but after 6 months it no longer sucks. Also the cord wrap blocks the hose. You have to unwind the cord completely to get to the hose. The brush doesn't stop moving on the bare floor setting so it shoots all the dirt back at your ankles while you use it. It smells like it is going to catch fire after 4 minutes of use too. It is a HUGE pile!,,0
TONE_POLARITY,Fat chance! This is actually an expose of creationism's inability to account for the fossil record and everything around us!,,0
TONE_POLARITY,"Overall I liked this phone - until a weeks after the warranty expired the screen DIED! Yes, folks - the internal screen on these phones have a 1 yr lifespan...Don't buy this phone unless you are going to use it for less then 1 yr!I am not kidding.",,0
