task_type,input_text,aux_text,label
TONE_FORMALITY,A few companies have decided to buck the trend by not offering any employment contracts.,,0.6
TONE_FORMALITY,"do it like a man, take it up the ass like a man.",,-3.0
TONE_FORMALITY,"Leigh's father, David, said his son, who was not married, was based in San Diego and was focused on a military career ""since age 3.""",,1.6
TONE_FORMALITY,ddddddddddduuuuuuuuuuuuuuuuhhhhhhhhhhhhh the surve sandwiches on airplanes,,-3.0
TONE_FORMALITY,Now a doctor who undertook a second post-mortem examination on behalf of the family believes she has found evidence that Mr Hampton did not die by his own hands.,,1.4
TONE_FORMALITY,"One of the main reasons for which we so strongly advocate for the expansion of Medicaid services for individuals over age 21, is for the same reason of entitlement.",,2.6
TONE_FORMALITY,Increased exposure should lead to increased sales which should lead to increased profit.,,2.0
TONE_FORMALITY,sounds crazy but works,,-2.4
TONE_FORMALITY,"""This is a political issue that's going to be resolved politically.""",,0.6
TONE_FORMALITY,Please help us include the Autism Insurance Bill.,,0.0
TONE_FORMALITY,We do understand that that isn't always possible but the invitation is extended!,,-1.5
TONE_FORMALITY,"If those tests are not all passed in a certain period of time that teacher can no longer receive fulltime teacher status, much less maintain the benefits.",,1.8
TONE_FORMALITY,I care about the pollution mounting with three cement plants within a 150 mile radius.,,1.0
TONE_FORMALITY,Sad but N iggers are the biggest racist of them all.,,-2.4
TONE_FORMALITY,The newspaper unearthed a bit more about Mr. Blackburn (seawall) that I knew about.,,1.5
TONE_FORMALITY,CIT also said it reached an agreement with Goldman Sachs to keep a credit line open should the lender file for court protection.,,1.6
TONE_FORMALITY,"Foreign Office head of news Carl Newns also rejected it, telling Mr Brown he wanted to stay with current boss David Miliband.",,1.2
TONE_FORMALITY,"A new feature of the 27"" iMac is its ability to act as a display for another DisplayPort computer.",,1.8
TONE_FORMALITY,"None of these risks for the state are written in stone, as the various versions of the federal legislation compete for votes.",,0.2
TONE_FORMALITY,He said: 'Tim was rather introverted. He changed his life many times.',,0.2
TONE_FORMALITY,"Absolutely - my mother's been ""Santa"" my whole life!!!",,-1.6
TONE_FORMALITY,you have to go with the Trolley -- B....,,-2.0
TONE_FORMALITY,Facebook Announces Roadmap for Developers,,0.2
TONE_FORMALITY,$200 million in stimulus funds flows to Georgia to update power grid: More than $200 million in federal stimulus money is expected to flow into projects in Georgia as part of the Obama Administration's plans to upgrade the nation's aging electric grid.,,1.6
TONE_FORMALITY,"What scares her: ""Clowns. That, and becoming my mother.""",,-0.4
TONE_FORMALITY,"A ""training"" were prospective mentors can learn some basic appropriate etiquette, e.g. how to address, or not to address people, (the does and don't's), to direct conversation toward individuals, instead of to others, to call people by their name, to just get to know the person as an individual, not as a ""disable person"".",,2.0
TONE_FORMALITY,your popup blocker is stopping it.,,-1.0
TONE_FORMALITY,"Asked whether he was thinking about resigning, he said: 'I'm sure we're all thinking that.'",,0.0
TONE_FORMALITY,"yes, the new dollar coin is nice change",,-0.8
TONE_FORMALITY,hehe u can do wateve.,,-3.0
TONE_FORMALITY,"Motivating the in-game medal system is the virtual money one earns, which can be redeemed for in-game unlockables.",,1.8
TONE_FORMALITY,I plead with you to not take away the Homeowner Associations right to set standard's of how the flag can be displayed.,,0.25
TONE_FORMALITY,"They mark up the prices to offer reduced ""savings.""",,0.4
TONE_FORMALITY,"""I haven't seen many tell-all books come out after the Olympics, not in any country, much less in China,"" said David Wallechinsky, the author of several books about the Games.",,1.8
TONE_FORMALITY,It's sick the way you people keep having sex without me.,,-1.2
TONE_FORMALITY,A purchasing managers' report may show factories expanded at the fastest pace since 2006.,,1.8
TONE_FORMALITY,YOU HAVE TO KNOW HOW TO BE A COMPLETE PLAYER.,,-1.2
TONE_FORMALITY,I sent you in the mail?,,-1.75
TONE_FORMALITY,"The Governor was reportedly ""smiling"" as he said it, though, sadly, not winking.",,-1.0
TONE_FORMALITY,I think there could be but men do not like that they always won't more,,-2.2
TONE_FORMALITY,"Or else, don't come here!!!",,-2.8
TONE_FORMALITY,Your dog is not getting the right nutrients.,,1.0
TONE_FORMALITY,"Students have been riding the Kampar River for half a century, since the first school was built in the area in the 1960s.",,0.8
TONE_FORMALITY,I usually apply the glaze where I want to accent raised or recessed moldings.,,1.0
TONE_FORMALITY,"""Her face was purple and blue and she wasn't moving when they finished and ran,"" said Eraclio Lopez, 23, who lives nearby and ran over when the police cars rolled up.",,0.6
TONE_FORMALITY,BlackBerry.net),,0.5
TONE_FORMALITY,"On that trip I do remember on the return flight bieng asked if I had purchased anything that I should declare so, for it to slip your mind you must have been on a private jet which distances you even further from the realities of day to day life of the average Joe that may have voted for you.",,-1.0
TONE_FORMALITY,Good for Dede.,,-2.0
TONE_FORMALITY,then serve......... enjoy!!!!!!!!,,-2.6
TONE_FORMALITY,In a one - color process these actions take place at the same time.,,1.2
TONE_FORMALITY,That's 35 years of forecasting the weather for the people of Central Florida.,,0.4
TONE_FORMALITY,The only thing preventing nuclear war at present is the deterrent capability of America's nuclear arsenal.,,1.8
TONE_FORMALITY,and speak from the heart.,,-1.0
TONE_FORMALITY,look out we are aliens!,,-2.0
TONE_FORMALITY,The vote in both Houses was near unanimous in favor of reauthorization.,,2.2
TONE_FORMALITY,Wait.,,-2.6
TONE_FORMALITY,"John Kerry, a Massachusetts Democrat and member of the Senate Finance Committee, is leading a group of senators from states with more expansive Medicaid programs in seeking an additional 3 percent federal match, which would mean about $30 million extra a year for Massachusetts, according to his office.",,2.2
TONE_FORMALITY,"Officials were continuing the search today, using cadaver dogs and extending the hunt to nearby houses and vacant lots, thus raising the prospect that even more bodies could eventually turn up.",,1.2
TONE_FORMALITY,Thank you.,,0.2
TONE_FORMALITY,It might be that you are taking a lot of bathes.,,-0.6
TONE_FORMALITY,Murphy: Absolutely.,,0.0
TONE_FORMALITY,"There's nothing wrong with a profit, but THIS is ridiculous!",,-1.0
TONE_FORMALITY,Tell yourself (very powerful!!),,-1.8
TONE_FORMALITY,"King ran unsuccessfully for mayor of Oakland against Jerry Brown in 1998, and has been with AC ever since.",,0.6
TONE_FORMALITY,"Having invested considerable capital in seeking a solution for Palestinians and Israelis as part of a broader thrust to help stabilize the oil-rich Middle East, Obama faces an early setback in his presidency if the two sides refuse even to talk.",,1.8
TONE_FORMALITY,There were reports that three people in the group had survived.,,1.2
TONE_FORMALITY,Read all you can about budgies/parakeets and do all you can for your bird.,,0.2
TONE_FORMALITY,It won't kill him.,,-0.8
TONE_FORMALITY,She bristles slightly when asked how she keeps up such an apparently thankless task every day.,,0.0
TONE_FORMALITY,"Well, you'll recall that Foley was a frequent guest star on Scrubs, which just happens to be the last hitcom overseen by Cougar Town mayor Bill Lawrence.",,-0.2
TONE_FORMALITY,"At level 6,7 You can ask and answer unlimited of questions and vote 100.",,0.6
TONE_FORMALITY,How deep can a submarine go without being crushed?,,-0.2
TONE_FORMALITY,that's how it is on earth.,,-1.0
TONE_FORMALITY,"Fandi and Alfan, brothers with one name each, live in a remote village in the heart of the Sumatran jungle, at once a protected and dangerous place to be a child.",,1.2
TONE_FORMALITY,Buy heartworm medicine once a year.,,0.2
TONE_FORMALITY,chunky and the coon tails,,-3.0
TONE_FORMALITY,"At that time sources familiar with regulators' insider trading probes said there would likely be more charges, but they did not give details about specific cases.",,1.4
TONE_FORMALITY,They can help you out on this.,,-0.2
TONE_FORMALITY,But he could never be trusted a gain.,,-0.8
TONE_FORMALITY,I left with you an archival copy of a letter written to past Governor Leroy Collins that I failed to explain was unsigned as it was from the Florida Archive files close - by of which I'm certain you're familiar.,,1.8
TONE_FORMALITY,"""We all miss Teddy. We all wish he were here,"" said Dodd, who became close friends with Kirk as well as with Kennedy.",,-0.6
TONE_FORMALITY,Less than half of the dormant cancers will progress to become invasive but 30% are treated with mastectomies.,,1.8
TONE_FORMALITY,"""I think that what we should do on the path to peace is to simply to get on it and get with it.""",,-1.0
TONE_FORMALITY,Cover the cage.,,0.2
TONE_FORMALITY,"Fuel requirements for American cars are 87, 89, 91 octane.",,0.4
TONE_FORMALITY,"Republican-endorsed Dierdre Scozzafava has suspended her campaign for New York's 23rd district Congressional seat, ""releas[ing] those individuals who have endorsed and supported my campaign to transfer their support as they see fit.""",,1.4
TONE_FORMALITY,Why not give them another shot at the Buckeyes?,,-0.8
TONE_FORMALITY,let them cook at least 3 hrs.depending how meaty they are.,,-0.8
TONE_FORMALITY,"NASA and the Orion industry team conducted the firing at the Alliant Techsystems, or ATK, facility in Promontory, Utah.",,1.2
TONE_FORMALITY,"The GOP caucus has not officially taken sides in the race, since it will get a Republican vote either way.",,0.8
TONE_FORMALITY,I was advised to the contrary.,,2.2
TONE_FORMALITY,"In that regard, Brooks has certainly accomplished -- as he usually does -- the typical establishment journalist's conception of ""what journalists are supposed to.""",,1.2
TONE_FORMALITY,Mr. Hammad talked among hedges carved like the battlements of a castle.,,0.2
TONE_FORMALITY,"For the protection of the people of Florida and for their unencumbered freedom to use the courts in Florida, this legislation requires your strong opposition.",,3.0
TONE_FORMALITY,"By the year 2011, with his reputation as a superstar firmly refurbished, Jackson would triumphantly begin to tour the United States.",,0.8
TONE_FORMALITY,"If you need something in depth or specific, try pubmed.com",,-0.25
TONE_FORMALITY,There is also the issue of whether to meet with this lab and not other major lab providers like SmithKline Beecham or Laboratory Corporation of America.,,1.6
TONE_FORMALITY,Dump Dede has more.,,-1.8
TONE_FORMALITY,"""It's a bad situation,"" said one villager who asked not to be identified, fearing retribution from both sides.",,1.2
TONE_FORMALITY,"Economic growth in China accelerated to 8.9 percent last quarter, fueled by government stimulus spending and more than $1 trillion of new bank lending.",,1.8
TONE_FORMALITY,"The show, created by Ryan Murphy (""Nip/Tuck""), Brad Falchuk, and Ian Brennan, is all about eschewing the George W. Bush-bred notion that real cowboys can't have moments of indecision - or love musical theater.",,0.0
TONE_FORMALITY,"Counselors will be at school Monday to talk with Ross' classmates and any other students who feel the need to talk about the incident, said Eftychiou, describing the violence as a rare occurrence even in vicinity of the suburban school.]",,1.4
TONE_FORMALITY,"we know the how to something, rarely the why.",,-0.4
TONE_FORMALITY,Did you ever play with marbles when you were in grade school.,,-1.2
TONE_FORMALITY,How to apply for a refund on your vehicle tax: http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012526,,0.0
TONE_FORMALITY,"Certainly, it would seem to help Hoffman if Scozzafava decided to endorse him - but only 15 percent of Scozzafava's voters had a favorable view of Hoffman, so they aren't going to come over easily, if at all.",,2.0
TONE_FORMALITY,did you notice how they each have their own thing going?,,-2.4
TONE_FORMALITY,"Fashioning herself as the leader of this mass protest, Bachmann exhorted everyone to ""get off the couch, get in your car, get a van together, get a bus together, but get here! We're going to have a 'house call' next week, and we need every American to be here.""",,0.6
TONE_FORMALITY,"They're selling, too.",,-2.2
TONE_FORMALITY,"In one of Qian's legendary stories, a missile project team encountered repeated failures during the engine experiments in 1950s.",,1.8
TONE_FORMALITY,Ashcroft has been criticised for refusing to clarify his tax status and explain whether he pays income tax in Britain.,,1.4
