task_type,input_text,aux_text,paraphrase_label
PAWS,"The 2013 BBC programme `` Ripper Street '' , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325","The BBC - Program `` Ripper Street '' 2013 , Colonel Madoc Faulkner ( Iain Glen ) , refers to a variant of Utterance 325 .",1
PAWS,"They are small , built of concrete with high stone blocks .",They are high built of concrete with small stone blocks .,0
PAWS,"He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .","He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .",1
PAWS,"Oviñana is one of three parishes ( administrative districts ) in Asturias , a municipality in the province and autonomous community of Sobrescobio , northern Spain .","Oviñana is one of three parishes ( administrative divisions ) in Asturias , a municipality within the province and autonomous community of Sobrescobio , in northern Spain .",1
PAWS,"The Knavesmire Primary School is located in Campleshon Road , on the southern end of Knavesmire Road .","The Knavesmire Primary School is located in Knavesmire Road , on the southern end of Campleshon Road .",0
PAWS,"In the general system of conflict , three public policies are relevant :",Three general policies are relevant in the public conflict system .,0
PAWS,Shadow Mountain Lake is connected to the natural Grand Lake via a short channel .,The Grand Grand Lake is connected to the short Shadow Mountain Lake by a natural channel .,0
PAWS,"Tuda Mengu , also known as Tode Mongke , Tudamongke , was khan of the Golden Horde , division of the Mongol Empire from 1280 to 1287 .","Tode Mongke , also known as Tuda Mengu , Tudamongke , was Khan of the Gold Horde from 1280 to 1287 , division of the Mongolian Empire .",1
PAWS,His published works include a series of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .,His published works include a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .,1
PAWS,Laotian Prime Minister Bouasone Bouphavanh confirmed his presence at the Opening Ceremony after Cambodian Prime Minister Hun Sen 's visit to Cambodia in late November .,Cambodian Prime Minister Hun Sen confirmed his presence at the opening ceremony following the visit of Laotian Prime Minister Bouasone Bouphavanh to Cambodia in late November .,0
PAWS,Sir Gerald Clayton Beadle ( 1899 -- 1976 ) was a BBC television advertiser and administrator and later director of BBC Radio .,"Sir Gerald Clayton Beadle ( 1899 -- 1976 ) was a BBC Television announcer and administrator , and later Director of BBC Radio .",1
PAWS,"The competition started under JLT Sport as a sponsor , which continued last year .","The competition started under JLT Sport as a sponsor , which was continued last year .",1
PAWS,The 2011 event was held again in the Glasgow Science Centre and once again organized by Laura Whitmore .,The 2011 event was once again held in the Glasgow Science Centre and was again hosted by Laura Whitmore .,1
PAWS,"According to music journalist Paul Lester , Palmer rose from the northern clubs in England to become `` elegant and sophisticated and become a master of different styles .","According to music journalist Paul Lester , Palmer rose from northern clubs in England to become `` elegant and sophisticated '' and the master of several styles .",1
PAWS,"Hunter retained his place for the following game , but the captain moved to Norman Bailey .","For the following game , Norman Bailey retained his place but the captaincy moved to Hunter .",0
PAWS,"He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .","Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .",1
PAWS,The Total Total Evaporation is The Radiators ' fifth album and their fourth studio album .,"Total Evaporation is the fourth album by The Radiators , and their fifth studio album .",0
PAWS,"Instead , Sheena arranged this album with audio engineer Uni Inoue . Toshiyuki Mori arranged each of the recorded songs and orchestrated the whole `` Yattsuke Shigoto '' .","Instead , Sheena arranged this album with sound engineer Uni Inoue , Toshiyuki Mori arranged each of the recorded songs and orchestrated the entire `` Yattsuke Shigoto '' .",1
PAWS,"It was first released in North America on February 26 , 1991 and later released in Japan in September 1991 .","It was first released in North America on February 26 , 1991 and later in Japan in September 1991 .",1
PAWS,The above two controls are boolean : they are either active or not .,The two above controls are active : they are either boolean or not .,0
PAWS,"The park has over 3.5 million lights , and the crystal pedestrian bridge boasts over 75,000 lights alone .","The park has over 3.5 million lights , and the crystal-clear pedestrian bridge alone boasts over 75,000 lights .",1
PAWS,It was an integral part of Assyria from perhaps the 7th century BC to the 25th century A.D .,It was perhaps an integral part of Assyria from the 25th century BC to the 7th century A.D .,0
PAWS,"On July 30 , 2012 , it was announced that Juninho Paulista would have a test with Middlesbrough FC after being recommended by Club - Legende Corrêa to manager Tony Mowbray .",On 30 July 2012 it was announced Corrêa would have a trial with Middlesbrough FC after being recommended to manager Tony Mowbray by club legend Juninho Paulista .,0
PAWS,Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .,"Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .",1
PAWS,Lillian `` Lilly '' Truscott ( Emily Osment ) is the best girlfriend of Miley Stewart and friend of Oliver Oken on seasons 3 and 4 .,Lillian `` Lilly '' Truscott ( Oliver Oken ) is the best friend of Emily Osment and girlfriend of Miley Stewart in the seasons 3 and 4 .,0
PAWS,"If all are zero , then this is the quantum - Liouville - equation ( for a closed system ) that is the quantum analog of the classic Liouville equation .","If their are all zero , then this is classical Liouville equation ( for a closed system ) , which is the quantum analog of the quantum Liouville equation .",0
PAWS,"However , what makes this type of pizza unique by others is its spicy but rather tasty flavor .","However , what makes this type of pizza unique from others is its spicy , but rather tasty flavor .",1
PAWS,"For ideal gases the molar volume is given by the standard gas equation , a good approximation for many common gases at ideal temperature and pressure .","For ideal gases , the molar volume is given by the standard gas equation ; this is a good approximation for many common gases at ideal temperature and pressure .",1
PAWS,"`` Austrolestes leda '' is a medium to large Damselfly , the male is light blue and black .","`` Austrolestes leda '' is a medium-sized to large damselfly , the male is light blue and black .",1
PAWS,"In 1927 , Bothwell married Marion ( Ann ) Seale , a fellow Oregon State student . The couple had two children : son Lindley Jr. and daughter Bonnie .","In 1927 , Bothwell Marion ( Ann ) Seale , a classmate from Oregon State married , the couple had two children : son Lindley Jr. and daughter Bonnie .",0
PAWS,"At the end of the season , Craig Short left the club and was replaced by Steve Cotterill .","Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .",1
PAWS,"From the Vedantic point of view , these 11 yoga upanishads belong to the Vedic Shaka ( school ) .",These 11 Yoga Upanishads belong to Vedantic shaka ( school ) from the Vedic point of view .,1
PAWS,"Iijärvi - Lake ( Ristijärvi ) is a medium-sized lake in the main catchment area of Oulujoki , located in the Kainuu region of northern Finland .","Iijärvi - Lake ( Ristijärvi ) is a medium-sized lake in the main catchment area of Kainuu and is located in the region of Oulujoki , northern Finland .",0
PAWS,Husted 's family was run in the social register and was friendly with Jacqueline Bouvier 's father John Vernou Bouvier III and Stepfather Hugh D. Auchincloss .,Husted 's family was listed in the Social Register and were friendly with Jacqueline Bouvier 's father John Vernou Bouvier III and stepfather Hugh D. Auchincloss .,1
PAWS,"Ignasiak is also a successful amateur golfer and now owns a Dairy Queen franchise in Saline , Michigan .","Ignasiak is now a successful amateur golfer and owns a Dairy Queen - Franchise in Saline , Michigan .",0
PAWS,"The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .",The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .,0
