task_type,input_text,aux_text,label
TONE_FORMALITY,"However, our plan has been stifled because of interference from the Federal Government and the State of Florida.",,2.0
TONE_FORMALITY,Great Thai food = Thai Tera on 6th street.,,-2.2
TONE_FORMALITY,"Thank you for giving people a ""choice"" to purchae the choose life plates.",,0.6
TONE_FORMALITY,There are two different ways to SPELL a word.,,0.0
TONE_FORMALITY,Chromosomes contain genes made up of DNA.,,1.6
TONE_FORMALITY,We have it in Scientology now.,,0.0
TONE_FORMALITY,"FORT PIERCE -- Indian River Community College announced plans Monday to use a $795,000 federal grant to create new teacher training prograams aimed at stemming the Treasure Coast's looming teacher shortage.",,1.75
TONE_FORMALITY,"Turn around, repeat.",,-0.6
TONE_FORMALITY,"And the leader of The View, Walters, made O'Reilly plug his own book after he cracked a joke about Rosie O'Donnell.",,0.2
TONE_FORMALITY,Don't let the culture of death win.,,-1.0
TONE_FORMALITY,They have 300 missiles aimed at Israel.,,1.8
TONE_FORMALITY,Try these options first.,,0.6
TONE_FORMALITY,Time will tell.,,-1.8
TONE_FORMALITY,U.S. officials have been concerned that the second round would expose Afghan civilians to attack by Taliban militants opposed to the election.,,0.0
TONE_FORMALITY,Police were checking crime reports to find matches for similarities to the 1989 rape or the most recent allegation against Sowell.,,1.0
TONE_FORMALITY,He said the council needs to discuss how to raise or set aside money to fix roads and drainage.,,0.4
TONE_FORMALITY,"Crews will search the Pacific's chilly waters overnight for nine people lost two days ago when a Marine Corps helicopter and a U.S. Coast Guard plane crashed in midair, though hope of finding survivors fades with each hour, a top Coast Guard commander said Saturday.",,2.0
TONE_FORMALITY,"Most of them were young and healthy, like 23-year-old Peter Curtin, who ran the Baltimore Marathon this month.",,0.8
TONE_FORMALITY,"The Ukrainian government is taking some of the sternest measures in the world against the spread of the swine flu virus, ordering schools nationwide to close for three weeks, banning public gatherings and imposing restrictions on travel.",,0.2
TONE_FORMALITY,Mine both sat up around six months and crawled around nine months.,,-0.6
TONE_FORMALITY,Spud: No joy yet.,,-2.4
TONE_FORMALITY,"Bob, thanks for the alum news.",,-2.0
TONE_FORMALITY,> < http://www.tallahassee.com/images/common/spacer.gif >,,0.0
TONE_FORMALITY,"The Siena poll showed Owens at 36%, Hoffman at 35% and Scozzafava at 20%.",,1.6
TONE_FORMALITY,Your band the Big Kahunas will be playing from 5-9 on Adams Street in honor of Hospitality Day.,,0.4
TONE_FORMALITY,but he's very smart and i'm not really worried about it.,,-1.8
TONE_FORMALITY,"Still, the water crisis could be eased substantially through a return to rainwater collection and better management, Mr. Renger said.",,0.4
TONE_FORMALITY,"And, interesting enough, up pops Tom Reynolds to comment, again.",,-0.8
TONE_FORMALITY,Pierce made it his personal duty to drain the Bulls of any confidence.,,1.2
TONE_FORMALITY,"Quite simply, it seems to me that using the draft impacted area study and a 1995/96 vegetation map to try to assure the public alarmed by the new EFA that you have somehow made progress because ""Water in the Everglades is 90% clean"" is overly simplistic and even misleading.",,2.0
TONE_FORMALITY,"Bush's salary in 1981: $41,408.",,-1.0
TONE_FORMALITY,"I also just got finished reviewing the bid submitted by WRE, Inc. and think it is very good.",,0.6
TONE_FORMALITY,"After Afghan President Hamid Karzai fell short of the 50 percent required to avoid a runoff, a second round was hastily scheduled.",,1.6
TONE_FORMALITY,"If they recommend at least 300 dpi, do not make it any smaller.",,0.0
TONE_FORMALITY,"""We're talking about each others career's,"" he said, ""why we joined, having fun and getting to know each other.""",,-1.4
TONE_FORMALITY,Hers were it gets demented.,,-1.4
TONE_FORMALITY,"If we don't pay the penalties, we go to jail.",,-0.8
TONE_FORMALITY,"If you are in need of any additional staff work, please do not hesitate to call on me.",,2.2
TONE_FORMALITY,"Yes, otherwise it's stealing.",,-1.6
TONE_FORMALITY,I would like to be in Disney Land!,,-0.8
TONE_FORMALITY,honies say Rico latino heat.,,-2.8
TONE_FORMALITY,"If you're wearing closed toe shoes, then wear pantyhose.",,0.4
TONE_FORMALITY,"We wish to expand the Autoimmune Center by identifying Centers throughout the State to enhance the database, having physicians going through our training programs to alleviate the 50% misdiagnosis, develop a statewide network of disease management, develop model autoimmune practices through the State.......all enabling us to disseminate our knowledge gained by the past three years.",,2.6
TONE_FORMALITY,"No, i think it's kinda cool",,-1.8
TONE_FORMALITY,"""But the number of people is rising, and the water is growing less and less.""",,-0.4
TONE_FORMALITY,The caps need to be put on the legal costs not the plaintiff awards.,,0.75
TONE_FORMALITY,"BBC Scotland's business and economy editor Douglas Fraser said four-way negotiations with Lloyds, RBS and the European Commission have reached a particularly intense period over the past three days.",,1.0
TONE_FORMALITY,A police officer found her body early the next morning in nearby woods.,,0.6
TONE_FORMALITY,focus on what you know be sure you are doing that well.,,-1.4
TONE_FORMALITY,"As they had already done in everything but name, the House campaign wing of the Republican Party (the NRCC) has endorsed Hoffman.",,1.4
TONE_FORMALITY,"And when you get down to the guts of defense budget politics, these high-level strategic concepts matter a great deal.",,0.8
TONE_FORMALITY,"At half past one, she was licking his cum.........",,-2.0
TONE_FORMALITY,The farmers have little choice: qat is the only way to make a profit.,,-0.8
TONE_FORMALITY,"""These are all military personnel. They're trained in survival tactics, they're trained also with the will to live,"" Castillo said.",,0.4
TONE_FORMALITY,Is it DEP's position that statistical dilution is the ultimate solution to pollution?,,1.0
TONE_FORMALITY,"The Siena Research Institute poll shows Democrat Bill Owens and Doug Hoffman are neck-and-neck, with Scozzafava far behind.",,1.2
TONE_FORMALITY,Google insists Android 3rd-party only,,-1.2
TONE_FORMALITY,"No hay un programa en si, al nivel estatal.",,2.0
TONE_FORMALITY,577-3311,,0.25
TONE_FORMALITY,"""It could have been much worse, thankfully we've only got lower limb injuries.""",,-1.0
TONE_FORMALITY,"Among the thirteen new taxes found in the bill by Americans for Tax Reform is the ""medicine cabinet tax,"" which bars people from paying for non-prescription medicine with tax-deferred health savings accounts.",,2.0
TONE_FORMALITY,It's entirely possible.,,-0.6
TONE_FORMALITY,"Tampa, Florida 33629-5009",,0.0
TONE_FORMALITY,"The bill also includes punitive taxes on people earning higher incomes, which epitomizes the Marxist dream of confiscation and redistribution.",,0.6
TONE_FORMALITY,There's nothing better than that soap and water clean smell.,,-1.0
TONE_FORMALITY,"The company is believed to be talking to the pirates to negotiate a ransom that will include the Kota Wajar, which has also been seized by the pirates, and its crew as well as the Chandlers.",,0.4
TONE_FORMALITY,Stacho said a tipster told officers of Sowell's whereabouts and police arrested him Saturday afternoon as he walked on a street near the 4th District Police Headquarters.,,-0.6
TONE_FORMALITY,A WELL-KNOWN fashion identity was allegedly raped in the unisex toilets of Sydney's trendy nightspot The Ivy during an A-list party.,,0.6
TONE_FORMALITY,It is in your hands to do so.,,0.4
TONE_FORMALITY,This one was a gem and was very inexpensive.,,0.2
TONE_FORMALITY,Are you sure immigrants are demanding this??,,-0.8
TONE_FORMALITY,What are you wanting to know?,,0.8
TONE_FORMALITY,"The muddy floodwater receded as rains eased, but was still chest-high in some communities.",,0.0
TONE_FORMALITY,Please tell me I can be yours?,,-0.4
TONE_FORMALITY,"I also do nothing else but, mess with the radio.",,-2.8
TONE_FORMALITY,What do you think?,,-1.2
TONE_FORMALITY,"""I don't think Nativity scenes belong on the outside of capitols either,"" Gaylor said.",,-1.2
TONE_FORMALITY,488-5551.,,2.0
TONE_FORMALITY,"There are gay beaches there, certainly not where celebrities would hang out!",,-2.0
TONE_FORMALITY,He also said Illinois must be aggressive in promoting its businesses and products in emerging markets such as Africa.,,1.2
TONE_FORMALITY,He was a master of PR machinations.,,1.0
TONE_FORMALITY,Unwise and intelligent conduct is not impeachable.,,0.6
TONE_FORMALITY,"Rising joblessness and waning government assistance raise the risk that consumer spending will slip again, holding back the expansion.",,1.4
TONE_FORMALITY,The governor insisted last summer he wanted the ban because party bosses shouldn't be slating candidates.,,-0.8
TONE_FORMALITY,"""I didn't think the other candidates were as qualified,"" said Daryl Lott, an officer who voted in Clear Lake.",,0.2
TONE_FORMALITY,Homes: Each family had two homes.,,0.2
TONE_FORMALITY,"""As my lead adviser on drugs harm, I am afraid the manner in which you have acted runs contrary to your responsibilities,"" Johnson added.",,1.4
TONE_FORMALITY,"""It's not a matter of saying Massachusetts deserves special treatment, but of figuring out how states that already exceed what is likely to be in the final bill can stay there,"" said Robert Seifert a senior associate of the Center for Health Law and Economics at the University of Massachusetts Medical School, who wrote the Blue Cross Foundation analysis of the bills passed by five congressional committees over the past several months.",,1.8
TONE_FORMALITY,"Meanwhile, the fate of the Swami hangs in balance till November 10 when the seers reassemble in Ayodhya.",,1.6
TONE_FORMALITY,We can't let this happen!,,-1.75
TONE_FORMALITY,All of these surgeries can be done laparoscopically.,,2.0
TONE_FORMALITY,Frost lived in California until he was 11.,,0.0
TONE_FORMALITY,"quiet, mostly older retired people.",,-1.2
TONE_FORMALITY,"The most exciting feature of the phone, though, is the Google maps app - with built-in turn-by-turn, voice-guided navigation.",,0.0
TONE_FORMALITY,Now state officials are working to make sure the federal proposals don't undermine the state's pioneering system - and that Massachusetts isn't penalized financially for being first.,,0.4
TONE_FORMALITY,Got anything else?,,-1.8
TONE_FORMALITY,This committee went into action already.,,1.0
TONE_FORMALITY,"It doesn't exactly end with ""Solsbury Hill,"" but close.",,-1.2
TONE_FORMALITY,It also has a very good alumni network.,,1.4
TONE_FORMALITY,put them in the oven at 275-300 degrees.,,-0.6
TONE_FORMALITY,"yo fat mama's so fat, she can't go on the weiht thingy",,-2.2
TONE_FORMALITY,"Although the Chinese government has not taken action against Yuan or the publisher, a nongovernmental organization, the Chinese Assn. for the Promotion of Olympic Culture said last week it would file a civil lawsuit against Yuan's publisher, Beijing Fonghong Media Co., to prevent publication of any copies beyond the 200,000 in print in China.",,1.8
TONE_FORMALITY,Prosecutors say Friehling never performed an audit of Madoff's company.,,0.8
TONE_FORMALITY,"The first dream, ah?",,-2.4
TONE_FORMALITY,Yes it is special.,,-0.4
TONE_FORMALITY,"The government's decision to dismiss Nutt came after he wrote a paper for the Centre for Crime and Justice Studies (CCJS) at King's College London that questioned the ""artificial"" separation of alcohol and tobacco from illegal drugs.",,0.8
TONE_FORMALITY,"I just met a pale girl dressed in anachronistic clothing who looks a lot like the child kidnapped on this very block, on this very day, a hundred years ago.",,-0.8
TONE_FORMALITY,Sounds like the element is broken.,,0.2
TONE_FORMALITY,It's supposed to be especially helpful in finding duplicate registrations created when people move from county to county.,,1.4
TONE_FORMALITY,Traits are determined by the expression of genes.,,1.8
TONE_FORMALITY,Left - handed no problem.,,-1.6
TONE_FORMALITY,I really don't know i'm not an american,,-2.6
TONE_FORMALITY,"The younger boy takes the sturdy little boat by himself and rows alongside a friend, like a kid trying out a new bike in the neighborhood without supervision.",,-0.2
