task_type,input_text,aux_text,label
TONE_POLARITY,"This was very dissapointing. I expected a reality based novel, but it turned out to be a highly expanded tour book of sorts for the USN Submariners. A forced attempt at dropping as many names as possible so that they may take their due place on stage. Obvious bait for Hollywood.Lacks depth or any serious literary skill. Feels like one long newspaper interview. Especially lacking was mention of the moral aspects of having one's finger on the trigger of a doom's day machine. Hard to believe this never occupied any of the thoughts of the men and women manning these marvels of technology and dispensers of indiscriminant destruction. So little mention was actually made of the real hero that enabled these brave men to navigate with such ease in the endless oceans of our planet: 20th Century science and engineering.",,0
TONE_POLARITY,"A truly amazing series!! I don't quite buy into the, 'look how fragile it is, we're going to kill it' angle but it's still amazing. To me, it shows how truly resilient our planet is and how insignificant we really are in the scheme of things. They do seem to keep the propoganda at a minimum which is also a plus!This is a high-def must-have. The shots are amazing, the quality is awesome. There are even little story lines throughout each one as they follow an animal or an animal family!",,1
TONE_POLARITY,These light bulbs work as expected and are just about as bright as the OEM ones that came in the car.,,1
TONE_POLARITY,"This movie is very poor quality. Dots and spots all over the screen, the picture goes out. Terrible.",,0
TONE_POLARITY,"I'm not by any means a crystal expert, but I knew that I wanted a set of nice wine glasses that were thin, well proportioned and had a stem, but weren't as expensive as Reidel. These fit the bill. The price is great - about $11/stem, and the quality is rather decent. Perhaps not quite up to the Reidel standard (one of my stems is a tad wobbly) but you can't beat the quality for the price. I really like the shape of the Atelier style too. They have some personality. I debated between these and the Spiegelau vino vino glasses.I ordered one set of four as a tester and am going to order 4 more of the cab/merlot glasses plus 8 of the reisling glasses. And if they break, which they inevitably will because I tend to drop things, it won't be the end of the world. What more can you ask for? And the packaging was great. They arrived fast and in perfect condition.",,1
TONE_POLARITY,"bought these last year. when they came, i discovered that at least one in each box had no liquid in the bubble mast. very disappointing!",,0
TONE_POLARITY,I was told this CD was more along the lines of Enigma. It's cinema music....not Enigma.Helmut Vonlicten is a guy named Jeff.Franz Vonlicten is a guy named Rob. They are brothers and they do not permit any pictures of themselves as the Vonlichtens which in my opinion is the most stupidest thing ever - it carries over into their music their ridiculous ego trip.Buy this CD and you're feeding into their incredible higher than higher ego.,,0
TONE_POLARITY,I like this for my spin class it helped a bit of the pain in my butt.it was ruined when i left my gym bag in the car it melted and became deformed. i will be ordering another.,,1
TONE_POLARITY,"I read this book - hoping that it would represent some fresh ideas for the liberal mimded muslims amongst us. I could not wait to get home so that I could read it.Alas all it ended up providing was trite, cliche' ridden experience of a person who is craving attention, and hopes to propogate pseudo liberal views on a subject that she has obviously not understood, nor even spent time to study in some detail.The author uses every tool that she has at her disposal including deriding her family, her father, and making veiled references to a trumatic childhood - all in the hope of selling a few more copies.A total dissapointment - not worth your time.",,0
TONE_POLARITY,This series is addicting in good way. Top notch acting by all. Good story lines and interesting charactersVery good story lines. Excellent acting.,,1
TONE_POLARITY,Bought this for my grandson because he loves HI 5. But it was the Australian version. He didn't recognize the singers and the songs sounded different. What a disappointment!!,,0
TONE_POLARITY,This is primarily a collection of powerpoints-gone-DVD with a lifeless narrator. I am a huge fan of WWII material and this really fell short. Save your money for documentaries made by the big guys.,,0
TONE_POLARITY,The formulation of this product is similar to others on the market but the tube dropper delivery system simplifies the application of the solution.,,1
TONE_POLARITY,Earl grant had a nice voice. Unfortunatelyhe is sabotaged here on nearly every trackby hokey arrangements - the organ inparticular is especially cloying.It's too bad when you think ofwhat might have been.,,0
TONE_POLARITY,"This thing is terrible. At first I thought it was me, but after reading these reviews I feel so much better. The only thing it produces in charcoal. Sometime there is edible matter in the middle, sometimes it's pure charcoal. They should give me back the cost of the unit, PLUS the cost of all of the food I have wasted, PLUS the cost of the chinese food and pizza I have had to order as a quick replacement!!!",,0
TONE_POLARITY,"My personal favorite, this movie has lots of laughs, a great plot and the lovely Nancy Travis. What else do you need?",,1
TONE_POLARITY,"Fantastic movie! A remake of Romeo and Juliet set on the streets of 1950s New York. White impoverished kids whose families are from Poland, etc. battle gangs of Puerto Ricans in the streets. A Puerto Rican girl and Polish-American boy fall in love. Uh-oh! Lots of fighting and death. The odd point is that the story contains dancing, singing and a lot of energy. That is what makes it a great movie. Really affecting and very moving. A must see, over and over again.",,1
