task_type,input_text,aux_text,label
TONE_POLARITY,"I bought this CD on the strength of ""We Takin' Over"" and feel like a fool for that. I should know better than making an impulse buy just from hearing one song on the radio BUT I gave this CD the benefit of the doubt because of it being a ""mixtape"", therefore increasing the odds that it wouldn't be crap. Alright Khaled, Khaleed, whatever your name is, you got me. All you do is scream ""N"" this and ""N"" that as well as saying ""We The Best At This""!! At what? Definitely not making a good album. This is coaster material. Save your money.",,0
TONE_POLARITY,"My parrot chewed thru my standard iPOD headphones so I thought I would purchase this ""in-ear"" phones as replacement. When I plugged them in I could not believe how poor they sounded. There is no bass, very limited dynamic range (like an AM radio) and they don't fit well (even with different size ear plugs). WARNING!!! DON'T BUY THESES. If you need to replace your ear phones just get the regular ones that come with the iPOD. Also, I contacted apple about this and I can only say that they were very uncooperative. I love Apple (I own a G5 dual 2mhz) but Apple bombed on this one - big time. A message to apple - this is not a product up to your high standards. Don't rune the iPOD's great reputation by risking the possibility of someone hearing an iPOD with these headphones and comming to the wrong conclusion about the iPOD's quality. You need to pull this product or improve it ASAP.",,0
TONE_POLARITY,"I have never written a review for a book before and have read a few hundred books over the last few years. This by far is the worst novels ever put in print and deserves to be outed. I am not even sure that the publisher should not be punished for allowing this to go to market. There is no real story and Jason plays almost no part in this book. It is almost as if the writer took out a thesaurus and scrambled the most complicated words and ""created"" a book. I could not even begin to explain any portion of the several senseless ramblings of stories that make up this book.",,0
TONE_POLARITY,I read the reviews about the wrong item being sent and now I am one of those persons writing one. I received a cheap wall charger that had nothing to do with using it in a car.,,0
TONE_POLARITY,I can't say enough about this ashtray. I love it. Its adorable. It goes perfect with my black countertops. Also a perfect size and very easy to clean. Very well made and classy.,,1
TONE_POLARITY,"I was waiting for this movie for what seemed like a very long time.I was extremely disappointed - so much I had to turn the movie OFF!Awful direction - the world already has enough darkness - I thought a movie including quantum physics may include more light.When the 'good guy' isn't really, there is no one to root for.I don't know how it ended, but it wouldn't matter from where I could see and feel the writer was taking us.This is a movie where I didn't care for not one of the characters, which is when a story dies.I have only turned off a handfull of movies in my 40+ years and this was one of them.",,0
TONE_POLARITY,"Save your money for something that will actually hold up under a stream of water! Coffee isn't some dainty, pinky out adventure. I want to drink my coffee black, and I want to slam my mug down afterward. Save this for some hippy tea drinker!!",,0
TONE_POLARITY,"I just received this, and it comes w/out a battery. No mention of this in the specs, and the battery is an extra $40-60! Also, it is very light duty for such a tool. The instructions show an example of sharpening a knife..... the existence of a tool like this implies that it would be capable of cutting through a steel rod...!?Ripoff!",,0
TONE_POLARITY,"Pathetic. Are you people normal? So what if she looks good, her songs are ALL the same. OK, I admit they are catchy and easy to listen to, and I can listen to it but I would never dream of giving my money for it. If you really want to buy a new album, make it Binaural by Pearl Jam. Oh, and she's not that good looking, she looks fake. Think about it, you can see girls as good looking as her every day in the street (if you go out at all).",,0
TONE_POLARITY,"He's a welder. And he should've stayed one. Alot of people who hate opera like this CD, but this doesn't mean Watson is 'bridging the gap' between classical and modern, it just means he's destroying everything about opera those people hate - it's grandeur, it's complexity, it's beauty. Don't buy this CD unless you hate opera and want it to die screaming.",,0
TONE_POLARITY,this cover started ripping less than a month after i got it. i tried to sew it but there was no point. it is ripped in a million places. now i drape its ripped remnants over the grill as best I can. it's pretty pathetic.,,0
TONE_POLARITY,"You can't go wrong with the classic group Steely Dan...this one takes you back to the fine Gold and Colombian,lol...a special time indeed...",,1
TONE_POLARITY,"While we in the US load up on VH1 celebreality, the Brits make a great zombie mini series. Once again, corporate America complains about the internet, yet they don't make it available in the US. If you liked Dawn Of The Dead 2004/28 days etc, you should ""seek"" this one out. Very enjoyable story of an outbreak on the set of Big Brother.",,1
TONE_POLARITY,"I really think someone needs to set the record straight about this band. I have read many reviews for this cd, i dont thinkreviewers are even listening to the cd.THIS BAND DOES NOT SOUND LIKE KILLSWITCH ENGAGE.Many people have compared them to killswitch because of the clean vocals, Caliban has been around just as long as Killswitch and always used clean vocals. HOWERVER, Caliban does not use clean vocals nearly as much Killswitch, and also Caliban's music is much heavier and far less accessible. This is a very go for the throat style of metalcore. Check is out if you like... on broken wings,blood has been shed, unearth, etc..",,1
