task_type,input_text,aux_text,paraphrase_label
PAWS,The Communists discreetly believed that the Central Intelligence Agency financially and otherwise strongly supported these protests .,"The communists strongly believed that the Central Intelligence Agency discreetly supported these protests , financially and otherwise .",0
PAWS,"Most releases of the album outside of North America had the same audio content , but released the track markers differently depending on which label located the CD .","Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .",0
PAWS,"Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .","Pete Sampras won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman .",1
PAWS,The island is rocky with steep sides and has very little soil .,The island is rocky with steep sides and has little soil .,1
PAWS,"Brewarrina Shire comprises Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .","Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .",0
PAWS,"On November 13 , 2016 , Deputy Dennis Wallace was murdered in Fox Grove Park near the City of Hughson by David Machado .","On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .",1
PAWS,"Desborough hundred comprised the following medieval parishes and hamlets , ( formerly ancient vills ) :",Desborough hundred comprised the following ancient parishes and hamlets ( formerly medieval daughters ) :,0
PAWS,"In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .","In the reviews below will be the lowest rating for the show in red , and the highest evaluation for the show will be in blue episode .",0
PAWS,"A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by Beaver County Historical Research and Foundation attractions .","A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by the Beaver County Historical Research and Landmarks Foundation .",1
PAWS,"The streamers of its several sub-units , the immediate moiras or brigades , should also have their own color .","Also the streamers of its immediate sub-units , the several Moiras or Brigades , should have its own color .",0
PAWS,It was controlled by the state studio DEFA in communist East Germany .,It was controlled by the state-made studio DEFA in communist East Germany .,1
PAWS,"The wounds of the invisible man begin to bleed again , due to the presence of the killer , and thus a burlesque search for the dead man begins .",The wounds of the invisible man begin to bleed again due to the presence of the murderer and thus a burlesque search for the dead begins .,1
PAWS,"Juhi Chawla has two children with wife Jahnavi Mehta , a girl , Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","Juhi Chawla has two children with the wife Jahnavi Mehta , a girl , Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .",1
PAWS,"She sailed from Key West on September 12 , 1943 , and arrived on September 16 in Galveston , Texas .","She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .",1
PAWS,He served as a missionary for the LDS Church in Nevada and was a bishop in Czechoslovakia .,He served as a missionary for the HLT church in Nevada and was a bishop in Czechoslovakia .,0
PAWS,Some crew members were killed in the Golden Bay and there was no local contact with other Māori .,Some of the crew were killed in Golden Bay and there was no local contact with other Māori .,1
PAWS,"His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .","His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .",0
PAWS,"Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .","Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .",0
PAWS,"Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .","Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .",0
PAWS,"He was born in Arkansas and moved to Carter County , Tennessee .","He was born in Carter County , Tennessee and moved to Arkansas later .",0
PAWS,The regiment left Boston in October 1777 to join General George Washington 's Main Army outside Philadelphia .,The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .,0
PAWS,"In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .","In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .",1
PAWS,Some of them are described below and some of them are linked under `` External links '' here .,Some of them are described below and some of them are linked here under `` External Links '' .,1
PAWS,"As a Jewish family , they escaped deportation to the concentration camps by being hidden by a Belgian family in Comblain-au - Pont .","As a Jewish family , they escaped deportation to the concentration camps by being hidden by a Belgian family in Comblain-au-Pont .",1
PAWS,The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .,"In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .",0
PAWS,"The new year , the spring , the wine and the joyful are also loved .","The new year , the spring , the wine and the lover are also joyful .",0
PAWS,"Although rugby union in Slovenia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Croatia .",Although the Rugby - Union in Croatia was the main centre for sport in the former Yugoslavia - a lot of rugby was still being played in Slovenia .,0
PAWS,The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :,The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Zhoukou in the east of Henan :,0
PAWS,Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .,The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .,0
PAWS,"During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .","During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .",1
PAWS,This incident was later commemorated and is now celebrated in Egypt on 25 January of every year as National Police Day .,This incident was later celebrated and is now celebrated in Egypt as the National Police Day on 25 January every year .,1
PAWS,"Many major league players spent time with the team , including seven-year veteran John Kerins and ten-year veteran Jack Remsen .","Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins .",0
PAWS,"The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .","The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is",0
PAWS,"Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .","O'Brien and Palmer won in the final 6 -- 3 , 6 -- 4 , against Mark Knowles and Max Mirnyi .",0
PAWS,Holmes described Moriarty as follows :,Moriarty described Holmes as follows :,0
PAWS,It is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .,She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .,1
PAWS,"In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .",King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .,0
PAWS,"His father was the illegitimate son of William Skipwith , a Lincolnshire member of parliament , and Anne Tothby .","His father was the illegitimate son of Anne Tothby , a deputy for Lincolnshire , and of William Skipwith .",0
PAWS,The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the north-east corner of the 12th arrondissement of Paris .,The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .,0
PAWS,"Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .","Later , Richard would be Adhemar 's forces during the attack on Andrew , count of Angoulême .",1
PAWS,"On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .","On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .",1
PAWS,"The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .",The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .,1
PAWS,"Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lepetidae , one of the families of true limpets .","Propilidium pelseneeri is a species of sea snail , a true limpet , an appropriate gastropod mollusk in the Lepetidae family , one of the families of marine limpets .",0
