task_type,input_text,aux_text,label
TONE_POLARITY,"Fantastic movie! A remake of Romeo and Juliet set on the streets of 1950s New York. White impoverished kids whose families are from Poland, etc. battle gangs of Puerto Ricans in the streets. A Puerto Rican girl and Polish-American boy fall in love. Uh-oh! Lots of fighting and death. The odd point is that the story contains dancing, singing and a lot of energy. That is what makes it a great movie. Really affecting and very moving. A must see, over and over again.",,1.0
TONE_POLARITY,"I purchased this product exactly one month before I was supposed to give it as a birthday present. Here I am two days before the birthday, and I have yet to receive it.Even more concerning, the phone number for this company no longer works and the email section pops up an error message when I try to submit my complaint. To be fair, I did receive a return phone call from a customer sales rep about two weeks ago. However, I don't have anything to show for my purchase and as of now, no course of action to get a refund!",,0.0
PAWS,"In 1990 , Elba sold KQTV along with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million","In 1990 , Elba sold KQTV to TCS for US $ 58 million together with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana .",1.0
TONE_POLARITY,"To be honest, I was stunned by this album. The singing is just unspeakably bad! Had I known beforehand that the performance on this album is so poor, I wouldn't have bought this album even if it had cost a quarter of its price.It's indecent for any artist or recording company to sell an album at full price when the quality of it is so low.",,0.0
PAWS,"`` Madang '' was commissioned by Evans Deakin in Brisbane , Queensland , on August 10 , 1968 , and launched on November 28 , 1968 .","`` Madang '' was built by Evans Deakin at Brisbane , Queensland , launched on 10 August 1968 , and commissioned on 28 November 1968 .",0.0
TONE_FORMALITY,Lights and sirens from three fire trucks and a number of St John ambulances also attracted onlookers from neighbouring streets.,,0.6260869565217391
TONE_POLARITY,I was not lucky enough to see this movie when it was on TV in 1980 and I suppose I never will because I can't afford $59.95-$115.36 for a VHS tape! This is absolutely ridiculous! I wouldn't be able to sleep at night taking advantage of people like this!,,0.0
TONE_FORMALITY,The tax cut info was awesome.,,0.13043478260869568
STS,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,0.7200000000000001
TONE_FORMALITY,Your set for life - hope you enjoy it.,,0.208695652173913
PAWS,"Captain Vildivia was sacrificed with four of his companions , and their meat was served at a feast .","Captain Vildivia was served with four of his companions , and their flesh was sacrificed at a feast .",0.0
TONE_FORMALITY,"You may add information, or omit unnecessary information.",,0.9391304347826086
TONE_FORMALITY,"7 Florida utilities and tech firm to receive $264 million: Energy grants announced Tuesday by President Obama include $264 million for seven Florida utilities and an Orlando technology company, with each grant requiring final negotiations and matching contributions.",,0.8
STS,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.08000000000000002
TONE_FORMALITY,"But it also has a practical purpose for the GOP, said Republican political consultant Chris Vance.",,0.7652173913043478
TONE_FORMALITY,i t `nod wonk uoy llet em......,,0.0
TONE_FORMALITY,How does the media industry survive such a coming disruption?,,0.7652173913043478
TONE_POLARITY,"I can't believe he made such a funny book about a heartbreaking subject. I am in shock that this even happened. If only I could have one more book from him. However, it is too damn late. I can not believe I am wanting to cry and laugh at the same time.",,1.0
TONE_FORMALITY,"Stallone says that big scene with Willis, Schwarzenegger, and himself would amount to more than a cameo or a stunt in the final cut of the film.",,0.34782608695652173
TONE_POLARITY,Ordered from Tool Topia. Quick shipping. Works great for my 98 Avalon. Remember to unscrew oil filler cap so a vacuum is not created. Easy to dump the oil from at local parts shop. Great product.,,1.0
PAWS,"The first settlers to came to what is now known as Plymouth , Michigan , were Keziah ( Benjamin ) and William Starkweather .","The first settlers to come to what is now known as Plymouth , Michigan , were William Starkweather ( Benjamin ) and Keziah .",0.0
TONE_FORMALITY,"The Mail on Sunday spoke to colleagues last night who confirmed Home Secretary Alan Johnson, who dismissed Prof Nutt by email, was facing the prospect of mass resignations.",,0.591304347826087
TONE_FORMALITY,"""We don't ever want to suspend the case prematurely, when there may be someone out there. ... But hope gets less every day. My hope today is not what it was yesterday.""",,0.34782608695652173
PAWS,The three Iranian officials in the negotiations with the Kurdish leaders have returned freely to Iran .,The three Iranian representatives in the negotiations with the Kurdish leaders returned to Iran freely .,1.0
TONE_FORMALITY,"Yahoo is a dark horse in the race for the social web, even though it has a lot going for it.",,0.5217391304347826
STS,A man is playing a guitar.,A man is playing a keyboard.,0.36000000000000004
TONE_POLARITY,"The most loved comedian that ever lived I believe. I gave each of my kids this CD for a Christmas present. They grew up with listening and watching Red Skelton. Now that they are adults with kids of their own, they have their kids watching Red Skelton.",,1.0
TONE_FORMALITY,No not this year.,,0.2434782608695652
PAWS,"Clubscan , for example , was an ID card scanning system , devised in 2003 .","For example , Clubscan was an ID card scanning system invented invented in 2003 .",1.0
STS,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,0.68
STS,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",0.9500000000000001
STS,Hawaii passes gay marriage bill,US Senate passes gay workers bill,0.2
STS,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0
PAWS,"John Isner defeated Andy Roddick , 6 -- 4 , 7 -- 6","Andy Andy Roddick defeated John Isner , 6 -- 4 , 7 -- 6",0.0
TONE_POLARITY,Susanna is a girl who is the only person that knows the truth and is the only person that can stop the witch maddness in Salem. Can she stop the group of girls well to find out read the book,,1.0
TONE_FORMALITY,Try not to touch your face.,,0.591304347826087
PAWS,"Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of the architect Anne Alexander in 1902 .","Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of the architect Charles William Dickey .",0.0
TONE_POLARITY,"This was my second time buying this police costume for my son. The first time I returned it because it didn't include everything it says it's suppose to; it was missing the cap, plastic baton, handcuffs, radio, badge, and get real gear. Basically all it included was the police jumpsuit and belt. I had hoped it was a mistake and purchased it a second time but I received the same thing. my son was extremely disappointed, I would not recommend buying this product.Jr. Police Officer Kids Costume",,0.0
TONE_FORMALITY,"Nevertheless, I would contend that convergence is upon us and it has arrived from an unexpected delivery man: Steve Jobs.",,0.8347826086956522
TONE_FORMALITY,Village head Harrison Okoye describes the devastating effects of gully erosion.,,0.5217391304347826
